,subjectivity,polarity,cluster_pred
2568,0.7777777777777777,-0.08333333333333333,1
2569,0.5666666666666668,0.16666666666666666,0
2570,0.4545454545454545,0.13636363636363635,0
2571,0.0,0.0,2
2572,0.7666666666666667,-0.0666666666666667,1
2573,0.3,0.1,0
2574,0.06666666666666668,0.03333333333333333,2
2575,0.5357142857142857,0.2857142857142857,0
2576,0.2888888888888889,-0.1555555555555556,2
2577,0.0,0.0,2
2578,0.4711111111111112,-0.09111111111111113,0
2579,0.0,0.0,2
2580,0.4444444444444444,0.25,0
2581,0.6608585858585859,0.2952020202020202,3
2582,0.725,0.024999999999999998,0
2583,0.05,-0.05,2
2584,0.5153061224489796,-0.09285714285714286,0
2585,0.2822222222222222,0.011111111111111113,0
2586,0.2444444444444445,0.08333333333333333,0
2587,0.5125,-0.02500000000000001,0
2588,0.4083333333333333,-0.0625,0
2589,1.0,0.4,3
2590,0.4027777777777777,0.15782828282828282,0
2591,0.5,-0.1,0
2592,0.5222222222222223,0.1111111111111111,0
2593,0.0,0.0,2
2594,0.0,0.0,2
2595,0.07692307692307693,0.0,2
2596,0.625,0.525,3
2597,0.4442424242424242,0.21803030303030307,0
2598,0.06666666666666668,0.0,2
2599,0.8,-0.16666666666666666,1
2600,0.7178571428571429,-0.10714285714285716,1
2601,0.65,-0.475,1
2602,0.5247619047619048,-0.16666666666666666,1
2603,0.55625,-0.2625,1
2604,0.15151515151515152,0.04545454545454545,2
2605,0.0,0.0,2
2606,0.5,0.13203125,0
2607,0.3,0.15,0
2608,0.0,0.0,2
2609,0.7,0.5625,3
2610,0.125,0.0,2
2611,0.0,0.0,2
2612,0.20707070707070707,0.012121212121212116,2
2613,0.55,0.0,0
2614,0.3333333333333333,0.25,0
2615,0.6333333333333333,0.16666666666666666,0
2616,0.5166666666666667,0.11666666666666665,0
2617,0.55,-0.6,1
2618,0.0,0.0,2
2619,0.5833333333333334,-0.11666666666666665,1
2620,0.06666666666666668,0.03333333333333333,2
2621,0.385,0.15,0
2622,0.35111111111111115,0.008055555555555543,0
2623,0.3125,0.0,0
2624,0.2444444444444445,0.016666666666666663,2
2625,0.275,0.1625,0
2626,0.0,0.0,2
2627,0.0,0.0,2
2628,0.5015151515151515,-0.004545454545454557,0
2629,0.5333333333333333,0.2333333333333333,0
2630,0.5833333333333334,-0.08333333333333333,0
2631,0.5,0.13636363636363635,0
2632,0.25416666666666665,0.05000000000000001,0
2633,0.4772727272727273,-0.025568181818181827,0
2634,0.5597222222222222,-0.10138888888888888,0
2635,0.55,0.45625,3
2636,0.875,0.5,3
2637,0.8,-0.2,1
2638,0.6693877551020407,0.03843537414965986,0
2639,0.3095238095238096,0.042424242424242434,0
2640,0.2416666666666667,-0.13333333333333333,2
2641,0.0,0.0,2
2642,0.0,0.0,2
2643,0.45,-0.125,0
2644,0.0,0.0,2
2645,0.0,0.0,2
2646,0.5,0.5,3
2647,0.0,0.0,2
2648,0.6533333333333333,0.2933333333333333,3
2649,0.4545454545454545,0.13636363636363635,0
2650,1.0,0.5,3
2651,0.4388888888888889,0.11111111111111112,0
2652,0.36041666666666666,0.109375,0
2653,0.16666666666666666,0.0,2
2654,0.0,0.0,2
2655,0.75,0.8,3
2656,0.27,-0.07916666666666668,2
2657,0.55,0.17500000000000002,0
2658,0.0,0.0,2
2659,1.0,0.6,3
2660,0.0,0.0,2
2661,0.75,0.5,3
2662,0.5,0.0625,0
2663,0.0,0.0,2
2664,0.43333333333333335,0.3666666666666667,3
2665,0.05,0.0,2
2666,0.3333333333333333,0.25,0
2667,0.1,-0.1,2
2668,0.4227272727272727,0.06363636363636363,0
2669,1.0,0.6,3
2670,0.4972222222222222,0.10932539682539684,0
2671,0.0,0.0,2
2672,0.64375,0.14375,0
2673,0.06666666666666668,0.0,2
2674,0.7,0.25,3
2675,0.30000000000000004,0.4375,3
2676,0.6083333333333334,-0.06666666666666665,0
2677,0.5,0.5,3
2678,0.65,0.15,0
2679,0.625,-0.04166666666666666,0
2680,0.6000000000000001,0.7,3
2681,0.7083333333333334,0.0625,0
2682,0.06666666666666668,0.0,2
2683,0.0,0.0,2
2684,0.625,0.0,0
2685,0.0,0.0,2
2686,0.5,0.5,3
2687,0.4166666666666666,0.125,0
2688,0.6119047619047618,0.5285714285714286,3
2689,0.4,0.05,0
2690,0.0,0.0,2
2691,0.06666666666666668,0.03333333333333333,2
2692,0.0,0.0,2
2693,0.4727272727272727,-0.03636363636363639,0
2694,0.0,0.0,2
2695,0.29166666666666663,0.125,0
2696,0.25833333333333336,-0.008333333333333331,2
2697,0.0,0.0,2
2698,0.375,-0.125,0
2699,0.0,0.0,2
2700,0.6333333333333333,0.2333333333333333,0
2701,0.2791666666666667,-0.08333333333333333,2
2702,0.0,0.0,2
2703,0.14285714285714285,0.0,2
2704,0.3875,0.037500000000000006,0
2705,0.33777777777777784,0.08888888888888888,0
2706,0.25,0.0,2
2707,0.4375,-0.0625,0
2708,0.4545454545454545,0.17045454545454544,0
2709,0.4871428571428571,-0.02619047619047619,0
2710,0.5,0.2,0
2711,0.5,0.3333333333333333,3
2712,0.38690476190476186,-0.13452380952380952,0
2713,1.0,-0.5,1
2714,0.5357142857142857,0.3571428571428571,3
2715,0.5,-0.3,1
2716,0.0,0.0,2
2717,0.0,0.0,2
2718,0.5227272727272727,0.3636363636363637,3
2719,0.75,0.8,3
2720,0.5650000000000001,0.0,0
2721,0.25,0.0,2
2722,0.06666666666666668,-0.16666666666666666,2
2723,0.4666666666666666,0.16666666666666666,0
2724,0.3,-0.1,2
2725,0.4666666666666666,0.03333333333333333,0
2726,0.5181818181818182,0.1787878787878788,0
2727,0.0,0.0,2
2728,0.5,0.4055555555555556,3
2729,0.0,0.0,2
2730,0.4,-0.4,1
2731,0.0,0.0,2
2732,0.597037037037037,0.049451659451659434,0
2733,0.0,0.0,2
2734,0.375,-0.125,0
2735,0.6,0.35,3
2736,0.0,0.0,2
2737,0.2708333333333333,-0.14583333333333331,2
2738,0.41125,-0.0425,0
2739,0.5,0.078125,0
2740,0.9,-0.5,1
2741,0.6958333333333333,0.1421875,0
2742,0.4545454545454545,0.13636363636363635,0
2743,0.0,0.0,2
2744,0.42,0.0625,0
2745,0.21666666666666667,0.125,2
2746,0.0,0.0,2
2747,0.5190476190476191,-0.3380952380952381,1
2748,0.5227272727272727,0.11363636363636365,0
2749,0.5265151515151515,0.21212121212121213,0
2750,0.0,0.0,2
2751,0.15000000000000002,0.125,2
2752,0.4,0.1,0
2753,0.0,0.0,2
2754,0.2888888888888889,-0.1555555555555556,2
2755,0.0,0.0,2
2756,0.4727272727272727,0.16363636363636366,0
2757,0.475,0.325,0
2758,0.4,-0.30000000000000004,1
2759,0.425,0.1,0
2760,0.3,0.3121212121212121,0
2761,0.0,0.0,2
2762,0.5104166666666667,-0.24791666666666665,1
2763,0.725,0.2,0
2764,0.0,0.0,2
2765,0.28484848484848485,-0.054545454545454536,2
2766,0.25,0.25,0
2767,0.0,0.0,2
2768,0.5940909090909091,0.15545454545454546,0
2769,0.6319444444444444,0.234375,0
2770,0.0,0.0,2
2771,0.75,0.0,0
2772,0.4545454545454545,0.13636363636363635,0
2773,0.2522727272727273,0.07670454545454544,0
2774,0.0,0.0,2
2775,0.31111111111111106,0.2833333333333333,0
2776,0.375,-0.125,0
2777,0.33035714285714285,0.14285714285714285,0
2778,0.0,0.0,2
2779,0.4666666666666666,0.3333333333333333,3
2780,0.4085714285714285,0.06071428571428573,0
2781,0.5,0.5,3
2782,0.0,0.0,2
2783,0.21428571428571427,-0.07142857142857142,2
2784,0.1875,-0.0625,2
2785,0.5,0.5,3
2786,0.16666666666666666,0.04545454545454545,2
2787,0.3,0.037500000000000006,0
2788,0.8016666666666666,0.19750000000000004,3
2789,0.0,0.0,2
2790,0.0,-0.2,2
2791,0.2976190476190476,-0.11309523809523812,2
2792,0.1,0.0,2
2793,0.5011363636363636,0.1465909090909091,0
2794,0.5962962962962963,-0.35185185185185186,1
2795,0.4272727272727273,0.10568181818181817,0
2796,0.41,0.29,0
2797,0.15892857142857142,0.1464285714285714,2
2798,0.525,0.26,0
2799,0.55,-0.30000000000000004,1
2800,0.5,0.5,3
2801,0.0,0.0,2
2802,0.6,0.5,3
2803,0.75,-0.125,1
2804,0.5888888888888889,0.475,3
2805,0.0,0.0,2
2806,0.7,0.1,0
2807,0.34040404040404043,0.15656565656565655,0
2808,0.3386363636363636,0.1590909090909091,0
2809,0.5583333333333333,-0.20833333333333331,1
2810,0.8,-0.4,1
2811,0.4545454545454545,0.13636363636363635,0
2812,0.7,-0.2,1
2813,0.75,0.3,3
2814,0.0,0.0,2
2815,0.4,0.1,0
2816,0.2772727272727273,0.01818181818181817,0
2817,0.0,0.0,2
2818,0.3071428571428572,-0.1821428571428572,2
2819,0.0,0.0,2
2820,0.3333333333333333,0.25,0
2821,0.5,0.125,0
2822,0.7440476190476191,-0.5464285714285714,1
2823,0.6714646464646465,0.3656565656565656,3
2824,0.0,0.0,2
2825,0.3319444444444445,-0.14027777777777778,0
2826,0.5,-0.5,1
2827,0.4053030303030303,-0.03361742424242424,0
2828,0.4,0.20909090909090908,0
2829,0.5,-0.1,0
2830,0.0,0.0,2
2831,0.05,0.0,2
2832,0.5159090909090909,0.027272727272727268,0
2833,0.9,0.4000000000000001,3
2834,0.4545454545454545,0.13636363636363635,0
2835,0.4545454545454545,0.13636363636363635,0
2836,0.5833333333333334,0.11666666666666665,0
2837,0.03333333333333333,0.0,2
2838,0.4727272727272727,0.16363636363636366,0
2839,0.14444444444444446,0.11666666666666665,2
2840,0.3361111111111111,-0.1666666666666667,2
2841,0.2727272727272727,0.08863636363636362,0
2842,0.25,0.25,0
2843,0.35,0.225,0
2844,0.2270833333333333,-0.04375000000000001,2
2845,0.6046296296296296,0.01481481481481481,0
2846,0.3,1.0,3
2847,0.6,-0.16666666666666666,1
2848,0.5,0.2,0
2849,0.1,0.2,2
2850,0.0,0.0,2
2851,0.3333333333333333,0.25,0
2852,0.2833333333333334,-0.26666666666666666,2
2853,0.5,0.625,3
2854,0.1,-0.1,2
2855,0.0,0.0,2
2856,0.18333333333333326,0.06666666666666668,2
2857,0.4,-0.4,1
2858,0.5666666666666668,-0.26666666666666666,1
2859,0.5355555555555555,0.18666666666666668,0
2860,0.6166666666666667,0.06666666666666665,0
2861,0.0,0.0,2
2862,0.5897435897435898,0.5679487179487179,3
2863,0.1,-0.1,2
2864,0.25,0.15833333333333333,0
2865,0.0,0.0,2
2866,0.5714285714285714,0.21428571428571427,0
2867,0.5,0.05000000000000002,0
2868,0.06666666666666668,0.0,2
2869,0.4545454545454545,0.13636363636363635,0
2870,0.37777777777777777,0.2222222222222222,0
2871,0.4214285714285715,0.3526785714285714,3
2872,1.0,-0.16666666666666666,1
2873,0.575,0.375,3
2874,0.0,0.0,2
2875,0.0,0.0,2
2876,0.5,0.5,3
2877,0.0,0.0,2
2878,0.0,0.0,2
2879,0.5909090909090909,0.1,0
2880,0.0,0.0,2
2881,0.7888888888888889,-0.01111111111111109,1
2882,0.6,-0.4,1
2883,0.1,-0.1,2
2884,0.55,0.4,3
2885,0.3,1.0,3
2886,0.7000000000000001,0.16666666666666666,0
2887,0.125,-0.08333333333333333,2
2888,0.8,0.0,0
2889,0.5714285714285714,0.44642857142857145,3
2890,0.4772727272727273,0.3181818181818182,0
2891,0.75,0.0,0
2892,0.0,0.0,2
2893,0.4,-1.0,1
2894,0.65,0.0,0
2895,0.0,0.0,2
2896,1.0,-1.0,1
2897,0.5,0.13636363636363635,0
2898,0.34015151515151515,0.03409090909090909,0
2899,1.0,0.0,1
2900,0.2888888888888889,-0.1555555555555556,2
2901,1.0,-0.5,1
2902,1.0,0.0,1
2903,0.0,0.0,2
2904,0.0,0.0,2
2905,0.1,0.3,2
2906,0.4,-0.30000000000000004,1
2907,0.0,0.0,2
2908,0.0,0.0,2
2909,0.0,0.0,2
2910,0.525,0.3875,3
2911,0.375,0.25,0
2912,0.875,0.5,3
2913,0.4972727272727272,0.1481818181818182,0
2914,0.3637777777777778,0.2288888888888889,0
2915,0.0,0.0,2
2916,0.5,-0.1875,1
2917,0.45,-0.125,0
2918,0.0,0.0,2
2919,0.5119047619047619,-0.1130952380952381,0
2920,0.6333333333333334,0.06666666666666668,0
2921,0.0,0.0,2
2922,0.3,0.0,0
2923,0.13333333333333333,0.13333333333333333,2
2924,0.3333333333333333,0.25,0
2925,0.0,0.0,2
2926,0.0,0.0,2
2927,0.0,0.0,2
2928,0.4636363636363636,0.00596590909090909,0
2929,0.662012987012987,0.1234848484848485,0
2930,0.375,-0.125,0
2931,0.4333333333333333,-4.6259292692714846e-18,0
2932,0.0,0.0,2
2933,0.6583333333333333,0.375,3
2934,0.4818181818181818,-0.08674242424242425,0
2935,0.3373737373737374,-0.057575757575757586,0
2936,1.0,-0.5,1
2937,0.0,0.0,2
2938,1.0,0.5,3
2939,0.4708333333333333,0.325,0
2940,0.1,0.2,2
2941,0.34374999999999994,-0.010416666666666671,0
2942,0.25,0.25,0
2943,0.2772727272727273,0.06818181818181818,0
2944,0.3333333333333333,0.13333333333333333,0
2945,0.675,0.40625,3
2946,0.2,-0.30000000000000004,2
2947,0.3,0.0,0
2948,0.0,0.0,2
2949,0.17373737373737375,0.05656565656565656,2
2950,0.2272727272727273,0.06818181818181818,2
2951,0.0,0.0,2
2952,0.0,0.0,2
2953,0.5261363636363636,0.1590909090909091,0
2954,0.25,-0.15,2
2955,0.5366666666666667,0.026666666666666682,0
2956,0.5,0.20000000000000004,0
2957,0.65,0.09999999999999998,0
2958,0.0,0.0,2
2959,0.3333333333333333,0.25,0
2960,0.0,0.0,2
2961,0.0,0.0,2
2962,0.2520833333333333,0.03125,2
2963,0.2,0.0,2
2964,0.0,-0.2,2
2965,0.0,0.0,2
2966,0.10000000000000002,0.06666666666666668,2
2967,0.0,0.0,2
2968,0.0,0.0,2
2969,0.4,0.0,0
2970,0.4142857142857143,-0.32857142857142857,1
2971,0.2,0.25,0
2972,0.0,0.0,2
2973,0.6125,-0.1,1
2974,0.5454545454545454,0.2272727272727273,0
2975,0.0,0.0,2
2976,0.5666666666666667,0.2333333333333333,0
2977,0.4023809523809523,0.12142857142857146,0
2978,0.75,0.15000000000000002,0
2979,0.0,0.0,2
2980,0.2483333333333333,-0.025,2
2981,0.75,0.0,0
2982,0.0,0.0,2
2983,0.8,0.7,3
2984,0.75,-0.75,1
2985,0.0,0.0,2
2986,0.0,0.0,2
2987,0.7,0.05999999999999999,0
2988,0.5625,0.25,0
2989,0.2766666666666667,-0.00833333333333333,0
2990,0.3854166666666666,-0.0020833333333333264,0
2991,0.0,0.0,2
2992,0.0,0.0,2
2993,0.6,-0.4,1
2994,0.7916666666666666,-0.075,1
2995,0.3452380952380952,0.2619047619047619,0
2996,0.2875,0.037500000000000006,0
2997,0.0,0.0,2
2998,0.022222222222222227,-0.0027777777777777783,2
2999,0.9,0.5,3
3000,0.0,0.0,2
3001,0.6875,-0.5125,1
3002,0.2380952380952381,-0.023809523809523808,2
3003,0.3015151515151515,0.07878787878787878,0
3004,0.5,0.13636363636363635,0
3005,0.13333333333333333,0.0,2
3006,0.6000000000000001,0.7,3
3007,0.6000000000000001,0.0,0
3008,0.4222222222222222,-0.011111111111111124,0
3009,0.36666666666666653,0.1,0
3010,0.75,0.8,3
3011,0.10476190476190476,-0.09047619047619047,2
3012,0.25,0.08333333333333333,0
3013,0.4914285714285714,-0.14285714285714285,1
3014,0.0,0.0,2
3015,0.7857142857142857,0.5785714285714286,3
3016,0.75,1.0,3
3017,0.125,-0.025,2
3018,0.4125,-0.0625,0
3019,0.2444444444444445,0.13749999999999998,0
3020,0.30606060606060603,0.11363636363636365,0
3021,0.3111111111111111,-0.08888888888888889,0
3022,0.2,0.1,2
3023,0.3555555555555556,0.011111111111111113,0
3024,0.2888888888888889,-0.13333333333333333,2
3025,0.7,-0.04999999999999999,1
3026,0.0,0.0,2
3027,0.2348484848484849,0.04545454545454545,2
3028,0.5,0.17045454545454544,0
3029,0.4791666666666667,-0.037500000000000006,0
3030,0.5666666666666667,0.43333333333333335,3
3031,0.0,0.0,2
3032,0.5833333333333334,0.033333333333333326,0
3033,1.0,0.5,3
3034,0.45,0.2,0
3035,0.5708333333333334,-0.10416666666666667,1
3036,0.8444444444444444,0.6625,3
3037,0.4925,0.21666666666666667,0
3038,0.5694444444444444,-0.125,1
3039,0.26666666666666666,0.11666666666666665,0
3040,0.4696969696969697,0.2575757575757576,0
3041,0.5,-0.2333333333333333,1
3042,0.4946428571428572,0.3214285714285714,3
3043,0.08333333333333333,0.0,2
3044,0.675,0.025,0
3045,0.6,-0.3,1
3046,0.575,0.25,0
3047,0.10714285714285714,-0.03571428571428571,2
3048,0.5,0.0,0
3049,0.5,0.78125,3
3050,0.0,0.0,2
3051,0.25,0.25,0
3052,0.0,0.0,2
3053,0.4133333333333333,0.0066666666666666645,0
3054,0.0,0.0,2
3055,0.9,0.2,3
3056,0.3826839826839827,0.07056277056277056,0
3057,0.4577777777777777,0.2288888888888889,0
3058,0.4923160173160173,-0.1967532467532468,1
3059,0.5987012987012987,0.1816017316017316,0
3060,0.6666666666666666,-0.3333333333333333,1
3061,0.4,-0.1,0
3062,0.0,-0.125,2
3063,0.0,-0.1,2
3064,0.2047619047619048,0.10952380952380952,2
3065,0.3125,0.25,0
3066,0.0,0.0,2
3067,0.7125,-0.525,1
3068,0.325,-0.2,2
3069,0.5083333333333333,0.3125,3
3070,0.0,0.0,2
3071,0.0,0.0,2
3072,0.0,0.0,2
3073,0.13888888888888887,0.016666666666666666,2
3074,0.26666666666666666,0.16666666666666666,0
3075,0.1,-0.1,2
3076,0.3333333333333333,-0.2,2
3077,0.1,0.0,2
3078,0.5,0.13636363636363635,0
3079,0.65,-0.35,1
3080,0.3,0.0,0
3081,0.3555555555555556,0.1875,0
3082,0.0,0.0,2
3083,0.5666666666666668,0.4555555555555556,3
3084,0.575,-0.3,1
3085,0.3680555555555555,-0.2621527777777777,1
3086,0.5136363636363637,0.28409090909090906,0
3087,0.85,-0.4823863636363637,1
3088,0.75,0.0,0
3089,0.8,-0.5,1
3090,0.375,0.0,0
3091,0.6,0.5,3
3092,0.0,0.0,2
3093,0.5,0.1,0
3094,0.0,0.0,2
3095,0.0,0.0,2
3096,0.5,0.16805555555555554,0
3097,0.65,-0.15,1
3098,0.2,0.2,0
3099,0.4772727272727273,0.3181818181818182,0
3100,0.0,0.0,2
3101,0.3181818181818182,0.21212121212121213,0
3102,0.4976190476190476,-0.26666666666666666,1
3103,0.34040404040404043,0.15505050505050505,0
3104,0.45,0.09999999999999998,0
3105,0.0,0.0,2
3106,0.4666666666666666,0.3,0
3107,0.5333333333333333,-0.3333333333333333,1
3108,1.0,-0.5,1
3109,0.2833333333333333,0.1875,0
3110,0.2636363636363637,0.04971590909090909,0
3111,0.8,-0.45,1
3112,0.2,0.2,0
3113,0.5505952380952379,0.08154761904761905,0
3114,0.0,0.0,2
3115,0.7125,0.45,3
3116,0.9285714285714286,-0.35714285714285715,1
3117,0.8500000000000001,-0.3,1
3118,0.31,0.24,0
3119,0.9,0.9,3
3120,0.5,0.625,3
3121,0.6333333333333333,-0.033333333333333326,0
3122,0.3040719696969697,0.11931818181818182,0
3123,0.0,0.0,2
3124,0.0,0.0,2
3125,0.3904040404040404,0.1621212121212121,0
3126,0.0,0.0,2
3127,0.4323863636363636,0.1278409090909091,0
3128,1.0,0.0,1
3129,0.6772727272727272,0.3181818181818182,3
3130,1.0,-0.5,1
3131,0.0,0.0,2
3132,0.2770833333333333,-0.14375000000000002,2
3133,0.2,-0.15,2
3134,0.6,0.175,0
3135,0.0,0.0,2
3136,0.4,-0.3,1
3137,0.0,0.0,2
3138,0.9,-0.78125,1
3139,0.5,-0.1875,1
3140,0.16666666666666669,-0.125,2
3141,0.5,0.78125,3
3142,0.0,0.0,2
3143,0.38535353535353534,0.012878787878787878,0
3144,0.7928571428571429,-0.021428571428571432,1
3145,0.5681818181818182,0.0909090909090909,0
3146,0.75,0.8,3
3147,0.0,0.0,2
3148,0.0,-0.2,2
3149,0.4333333333333333,0.14666666666666667,0
3150,0.75,0.125,0
3151,0.6472222222222223,0.125,0
3152,0.0,0.0,2
3153,0.2,0.05,2
3154,0.25,0.06818181818181818,0
3155,0.4833333333333333,0.4,3
3156,0.5333333333333333,-0.22916666666666666,1
3157,0.5611111111111111,0.4000000000000001,3
3158,0.6148148148148147,-0.009259259259259264,0
3159,0.05,0.1,2
3160,0.0,0.0,2
3161,0.725,0.35000000000000003,3
3162,0.2314814814814815,0.0074074074074074,2
3163,0.5130952380952379,0.15714285714285714,0
3164,0.75,0.0,0
3165,0.375,-0.125,0
3166,0.25416666666666665,-0.004166666666666666,2
3167,0.65,0.05,0
3168,0.45,0.15,0
3169,0.41875,0.2375,0
3170,0.65,0.55,3
3171,0.25,-0.025,2
3172,0.875,0.6000000000000001,3
3173,0.6,0.2,0
3174,0.4666666666666666,-0.06666666666666668,0
3175,0.425,-0.04166666666666666,0
3176,0.45,0.175,0
3177,0.4,0.36,0
3178,0.43333333333333335,0.4583333333333333,3
3179,0.2851851851851852,0.06826533564814814,0
3180,0.0,0.0,2
3181,0.6,0.6333333333333333,3
3182,0.8392857142857143,-0.07857142857142857,1
3183,0.6,-0.4000000000000001,1
3184,0.5571428571428572,0.4857142857142857,3
3185,0.7424242424242425,0.1727272727272727,0
3186,0.3898809523809523,-0.09880952380952382,0
3187,0.4,0.25,0
3188,0.0,0.0,2
3189,0.0,0.0,2
3190,0.6649999999999999,0.08166666666666669,0
3191,0.2,0.2,0
3192,0.4583333333333333,0.1875,0
3193,0.0,0.0,2
3194,0.3,0.08333333333333333,0
3195,0.2553030303030303,-0.032575757575757584,2
3196,0.0,0.0,2
3197,0.37,0.16,0
3198,0.4577380952380952,0.07678571428571429,0
3199,0.52,0.04,0
3200,0.5772727272727273,0.16818181818181818,0
3201,1.0,0.5,3
3202,0.2119047619047619,0.0619047619047619,2
3203,1.0,-1.0,1
3204,0.5,0.05000000000000002,0
3205,0.5,0.5,3
3206,0.0,0.0,2
3207,0.4181818181818182,0.5454545454545454,3
3208,0.05,0.0,2
3209,0.0,0.0,2
3210,0.0,0.0,2
3211,0.06666666666666668,0.0,2
3212,0.0,0.0,2
3213,0.3041666666666667,-0.029166666666666674,0
3214,0.2,0.125,2
3215,0.0,0.0,2
3216,0.2,0.05,2
3217,0.5454545454545454,0.2272727272727273,0
3218,0.0,0.0,2
3219,0.75,0.25,3
3220,0.65,0.35,3
3221,0.3181818181818182,0.003787878787878785,0
3222,0.5178571428571428,0.4732142857142857,3
3223,0.5884259259259259,-0.01620370370370372,0
3224,1.0,0.6,3
3225,0.0,0.0,2
3226,0.06666666666666668,0.03333333333333333,2
3227,0.75,0.46875,3
3228,0.0,0.0,2
3229,0.6444444444444444,0.09375,0
3230,0.15555555555555556,0.1,2
3231,0.0,0.0,2
3232,0.25,0.0,2
3233,0.675,0.125,0
3234,0.0,0.0,2
3235,0.5984848484848485,0.24242424242424246,0
3236,0.475,0.16666666666666666,0
3237,0.3133333333333333,0.009166666666666668,0
3238,0.43333333333333335,0.2,0
3239,1.0,0.8,3
3240,0.8833333333333333,-0.16333333333333333,1
3241,0.0,0.0,2
3242,0.5,0.0,0
3243,0.6,0.78125,3
3244,0.225,-0.10625,2
3245,0.5,0.5,3
3246,0.275,0.1125,0
3247,0.37777777777777777,0.21666666666666667,0
3248,0.3452380952380953,0.028571428571428564,0
3249,0.325,0.3125,0
3250,0.4208333333333333,-0.04583333333333334,0
3251,0.5138888888888888,0.06944444444444445,0
3252,0.8888888888888888,0.5,3
3253,0.4545454545454545,0.13636363636363635,0
3254,0.0,0.0,2
3255,0.72,0.38,3
3256,0.5357142857142857,0.2857142857142857,0
3257,0.4500000000000001,0.5750000000000001,3
3258,0.6098484848484849,0.3371212121212121,3
3259,0.0,0.0,2
3260,0.0,0.0,2
3261,0.0,0.0,2
3262,0.0,0.0,2
3263,0.0,0.0,2
3264,0.25,0.25,0
3265,0.5,-0.375,1
3266,0.0,0.0,2
3267,0.4545454545454545,0.13636363636363635,0
3268,0.775,-0.625,1
3269,0.85,-0.55,1
3270,0.4666666666666666,-0.3,1
3271,0.0,0.0,2
3272,0.2888888888888889,-0.1555555555555556,2
3273,0.5,0.3,0
3274,0.1875,-0.0625,2
3275,0.3333333333333333,-0.16666666666666666,2
3276,0.46875,-0.2479166666666667,1
3277,0.2385714285714285,0.02,2
3278,0.9666666666666668,0.7333333333333333,3
3279,0.16666666666666666,0.0,2
3280,0.8416666666666667,-0.625,1
3281,0.0,0.0,2
3282,1.0,-1.0,1
3283,0.5928571428571429,0.3616071428571429,3
3284,0.5333333333333333,0.2166666666666667,0
3285,0.0,0.0,2
3286,0.55,0.35,3
3287,0.3271428571428571,-0.05285714285714285,0
3288,0.41875,0.2278409090909091,0
3289,0.40595238095238106,0.2809523809523809,0
3290,0.4166666666666667,0.10795454545454546,0
3291,0.35000000000000003,-0.39166666666666666,1
3292,0.4083333333333333,0.275,0
3293,0.45,0.05,0
3294,0.5454545454545454,0.2272727272727273,0
3295,0.75,0.8,3
3296,1.0,0.10416666666666666,3
3297,0.5,0.5416666666666666,3
3298,0.4545454545454545,0.17045454545454544,0
3299,0.8,0.4,3
3300,0.5,0.5,3
3301,0.5330687830687831,-0.0010251322751322668,0
3302,0.6,0.625,3
3303,0.6,0.5,3
3304,0.4727272727272727,0.16363636363636366,0
3305,0.5,0.5,3
3306,0.3333333333333333,0.0,0
3307,0.0,0.0,2
3308,0.12222222222222225,0.05,2
3309,0.5728571428571428,-0.16,1
3310,0.75,0.25,3
3311,1.0,0.5,3
3312,0.5555555555555555,0.3923611111111112,3
3313,0.0,-0.2,2
3314,0.4444444444444444,-0.2777777777777778,1
3315,0.65,0.35,3
3316,0.8,0.0,0
3317,0.0,0.0,2
3318,0.5555555555555555,0.15,0
3319,0.475,-0.30000000000000004,1
3320,0.5625,-0.375,1
3321,0.5,0.0,0
3322,0.0,0.0,2
3323,0.0,0.0,2
3324,0.1,0.0,2
3325,0.2416666666666667,-0.09166666666666667,2
3326,0.4,-0.275,1
3327,0.675,0.04999999999999999,0
3328,1.0,-0.5,1
3329,0.5227272727272727,0.3636363636363637,3
3330,0.3,0.15,0
3331,0.5611111111111111,-0.32083333333333336,1
3332,0.6666666666666666,-0.3333333333333333,1
3333,0.0,0.0,2
3334,0.65,0.4166666666666667,3
3335,0.7,-0.5,1
3336,0.26666666666666666,0.3958333333333333,0
3337,0.0,0.0,2
3338,0.5833333333333333,-0.09999999999999992,1
3339,0.6181818181818182,0.19090909090909086,0
3340,0.3583333333333333,0.19166666666666665,0
3341,0.825,0.45,3
3342,0.0,0.0,2
3343,0.3763888888888889,0.07361111111111111,0
3344,0.11666666666666667,-0.125,2
3345,0.5333333333333333,-0.1555555555555556,1
3346,0.0,0.0,2
3347,0.2515151515151515,0.07878787878787878,0
3348,0.0,0.0,2
3349,0.0,0.0,2
3350,0.5835858585858587,0.12105429292929293,0
3351,0.5004761904761905,-0.08619047619047622,0
3352,0.5,0.13636363636363635,0
3353,1.0,0.3,3
3354,0.5,0.2833333333333333,0
3355,0.3871428571428571,0.4571428571428571,3
